Project Name,Area (SQFT),Street Name,Type of Sale,Type of Area,Property Type,Number of Units,Postal District,Market Segment,Year,Month,start_floor,end_floor,is_freehold,lease_duration_years,lease_commencement_year,remaining_lease_years,lease_age_at_sale,lease_maturity_ratio,lease_category_encoded,is_peak_season,is_november,quarter,month_sin,month_cos,Transacted Price ($)
MARINA ONE RESIDENCES,1582.31,MARINA WAY,Resale,Strata,Apartment,1.0,1.0,Core Central Region,21,1,26,30,0,99,2011,89,10,0.10101010101010101,1,0,0,1,0.49999999999999994,0.8660254037844387,4221689.715272301
HEDGES PARK CONDOMINIUM,484.38,FLORA DRIVE,Resale,Strata,Condominium,1.0,17.0,Outside Central Region,21,3,6,10,0,99,2010,88,11,0.1111111111111111,1,0,0,1,1.0,6.123233995736766e-17,546560.3412879657
PARC KOMO,731.95,UPPER CHANGI ROAD NORTH,Sub Sale,Strata,Apartment,1.0,17.0,Outside Central Region,24,2,1,5,1,9999,0,9999,0,0.0,0,0,0,1,0.8660254037844386,0.5000000000000001,1326666.3272126985
PARC CLEMATIS,721.19,JALAN LEMPENG,Sub Sale,Strata,Apartment,1.0,5.0,Outside Central Region,24,6,1,5,0,99,2019,94,5,0.050505050505050504,1,0,0,2,1.2246467991473532e-16,-1.0,1429351.0186290797
FORESQUE RESIDENCES,731.95,PETIR ROAD,Resale,Strata,Condominium,1.0,23.0,Outside Central Region,23,9,16,20,0,99,2011,87,12,0.12121212121212122,1,0,0,3,-1.0,-1.8369701987210297e-16,1082952.0453593978
WALLICH RESIDENCE,1722.24,WALLICH STREET,Resale,Strata,Apartment,1.0,2.0,Core Central Region,23,8,41,45,0,99,2011,87,12,0.12121212121212122,1,0,0,3,-0.8660254037844384,-0.5000000000000004,5566320.194358481
HILLHAVEN,678.13,HILLVIEW RISE,New Sale,Strata,Condominium,1.0,23.0,Outside Central Region,24,1,11,15,0,99,2023,98,1,0.010101010101010102,1,0,0,1,0.49999999999999994,0.8660254037844387,1418721.1985330046
SAVANNAH CONDOPARK,1227.1,SIMEI RISE,Resale,Strata,Condominium,1.0,18.0,Outside Central Region,21,5,1,5,0,99,2000,78,21,0.21212121212121213,2,0,0,2,0.49999999999999994,-0.8660254037844387,1050597.0394058896
IRWELL HILL RESIDENCES,495.14,IRWELL HILL,New Sale,Strata,Apartment,1.0,9.0,Core Central Region,22,8,31,35,0,99,2020,97,2,0.020202020202020204,1,0,0,3,-0.8660254037844384,-0.5000000000000004,1428795.590428574
WATERBANK AT DAKOTA,484.38,DAKOTA CRESCENT,Resale,Strata,Condominium,1.0,14.0,Rest of Central Region,21,11,11,15,0,99,2009,87,12,0.12121212121212122,1,1,1,4,-0.5000000000000004,0.8660254037844384,820128.7383248198
HILLVIEW REGENCY,1194.8,BUKIT BATOK EAST AVENUE 2,Resale,Strata,Condominium,1.0,23.0,Outside Central Region,21,4,21,25,0,99,2000,78,21,0.21212121212121213,2,0,0,2,0.8660254037844387,-0.49999999999999983,1101401.1800644237
AFFINITY AT SERANGOON,850.36,SERANGOON NORTH AVENUE 1,New Sale,Strata,Apartment,1.0,19.0,Outside Central Region,21,7,1,5,0,99,2018,96,3,0.030303030303030304,1,0,0,3,-0.4999999999999998,-0.8660254037844388,1309546.658122736
FLO RESIDENCE,925.7,PUNGGOL FIELD WALK,Resale,Strata,Condominium,1.0,19.0,Outside Central Region,24,8,11,15,0,99,2011,86,13,0.13131313131313133,1,0,0,3,-0.8660254037844384,-0.5000000000000004,1257830.571418491
ICON,699.66,GOPENG STREET,Resale,Strata,Apartment,1.0,2.0,Core Central Region,20,9,21,25,0,99,2002,81,18,0.18181818181818182,1,0,0,3,-1.0,-1.8369701987210297e-16,1191438.9601028631
KINGSFORD . HILLVIEW PEAK,516.67,HILLVIEW RISE,Resale,Strata,Condominium,1.0,23.0,Outside Central Region,22,10,1,5,0,99,2012,89,10,0.10101010101010101,1,1,0,4,-0.8660254037844386,0.5000000000000001,713606.6070559405
PANDAN VALLEY,1474.67,PANDAN VALLEY,Resale,Strata,Condominium,1.0,21.0,Rest of Central Region,21,6,1,5,1,9999,0,9999,0,0.0,0,0,0,2,1.2246467991473532e-16,-1.0,2106769.7478421787
URBAN VISTA,430.56,TANAH MERAH KECHIL LINK,Resale,Strata,Condominium,1.0,16.0,Outside Central Region,24,1,11,15,0,99,2012,87,12,0.12121212121212122,1,0,0,1,0.49999999999999994,0.8660254037844387,728800.2901963035
BRADDELL VIEW,1614.6,BRADDELL HILL,Resale,Strata,Apartment,1.0,20.0,Rest of Central Region,22,6,21,25,0,103,1975,56,47,0.4563106796116505,3,0,0,2,1.2246467991473532e-16,-1.0,1609847.5889362711
MIDTOWN BAY,742.72,BEACH ROAD,New Sale,Strata,Apartment,1.0,7.0,Core Central Region,23,8,16,20,0,99,2018,94,5,0.050505050505050504,1,0,0,3,-0.8660254037844384,-0.5000000000000004,2300556.2255846867
THE CONTINUUM,1227.1,THIAM SIEW AVENUE,New Sale,Strata,Apartment,1.0,15.0,Rest of Central Region,23,5,11,15,1,9999,0,9999,0,0.0,0,0,0,2,0.49999999999999994,-0.8660254037844387,3416849.3482604376
AMBER SKYE,2658.71,AMBER ROAD,Resale,Strata,Apartment,1.0,15.0,Rest of Central Region,22,1,1,5,1,9999,0,9999,0,0.0,0,0,0,1,0.49999999999999994,0.8660254037844387,5000838.134857718
STURDEE RESIDENCES,936.47,BEATTY ROAD,Sub Sale,Strata,Condominium,1.0,8.0,Rest of Central Region,21,4,11,15,0,99,2015,93,6,0.06060606060606061,1,0,0,2,0.8660254037844387,-0.49999999999999983,1608674.6245901852
THE HACIENDA,1894.46,HACIENDA GROVE,Resale,Strata,Condominium,1.0,15.0,Outside Central Region,23,12,1,5,1,9999,0,9999,0,0.0,0,0,0,4,-2.4492935982947064e-16,1.0,2967344.850659923
BOTANIQUE AT BARTLEY,495.14,UPPER PAYA LEBAR ROAD,Resale,Strata,Condominium,1.0,19.0,Outside Central Region,23,4,1,5,0,99,2014,90,9,0.09090909090909091,1,0,0,2,0.8660254037844387,-0.49999999999999983,843431.043931751
D'LEEDON,775.01,LEEDON HEIGHTS,Resale,Strata,Condominium,1.0,10.0,Core Central Region,21,7,11,15,0,99,2010,88,11,0.1111111111111111,1,0,0,3,-0.4999999999999998,-0.8660254037844388,1339389.7962826842
YISHUN SAPPHIRE,1184.04,CANBERRA DRIVE,Resale,Strata,Condominium,1.0,27.0,Outside Central Region,22,7,6,10,0,99,1998,75,24,0.24242424242424243,2,0,0,3,-0.4999999999999998,-0.8660254037844388,1139205.402439091
THE MINTON,936.47,HOUGANG STREET 11,Resale,Strata,Condominium,1.0,19.0,Outside Central Region,24,7,6,10,0,99,2007,82,17,0.1717171717171717,1,0,0,3,-0.4999999999999998,-0.8660254037844388,1407188.780495254
LE WOOD,1259.39,HINDHEDE DRIVE,Resale,Strata,Condominium,1.0,21.0,Outside Central Region,22,9,1,5,0,99,1999,76,23,0.23232323232323232,2,0,0,3,-1.0,-1.8369701987210297e-16,1451921.3360423043
WEST BAY CONDOMINIUM,936.47,WEST COAST CRESCENT,Resale,Strata,Condominium,1.0,5.0,Outside Central Region,24,5,1,5,0,99,1991,66,33,0.3333333333333333,2,0,0,2,0.49999999999999994,-0.8660254037844387,1136733.7256973763
AFFINITY AT SERANGOON,538.2,SERANGOON NORTH AVENUE 1,Sub Sale,Strata,Apartment,1.0,19.0,Outside Central Region,23,3,6,10,0,99,2018,94,5,0.050505050505050504,1,0,0,1,1.0,6.123233995736766e-17,920364.9135259048
TERRASSE,775.01,TERRASSE LANE,Resale,Strata,Condominium,1.0,19.0,Outside Central Region,21,5,1,5,0,99,2010,88,11,0.1111111111111111,1,0,0,2,0.49999999999999994,-0.8660254037844387,955865.3334733489
VIEW AT KISMIS,602.78,LORONG KISMIS,New Sale,Strata,Apartment,1.0,21.0,Rest of Central Region,20,9,1,5,0,99,2019,98,1,0.010101010101010102,1,0,0,3,-1.0,-1.8369701987210297e-16,1013131.6688216216
THE GARDEN RESIDENCES,796.54,SERANGOON NORTH VIEW,New Sale,Strata,Apartment,1.0,19.0,Outside Central Region,20,10,11,15,0,99,2017,96,3,0.030303030303030304,1,1,0,4,-0.8660254037844386,0.5000000000000001,1277893.5921149764
PINETREE HILL,796.54,PINE GROVE,New Sale,Strata,Condominium,1.0,21.0,Rest of Central Region,24,7,6,10,0,99,2022,97,2,0.020202020202020204,1,0,0,3,-0.4999999999999998,-0.8660254037844388,1971242.9808725622
WATERTOWN,581.26,PUNGGOL CENTRAL,Resale,Strata,Apartment,1.0,19.0,Outside Central Region,23,12,11,15,0,99,2011,87,12,0.12121212121212122,1,0,0,4,-2.4492935982947064e-16,1.0,960132.9185338375
SIMS URBAN OASIS,624.31,SIMS DRIVE,Resale,Strata,Condominium,1.0,14.0,Rest of Central Region,24,8,1,5,0,99,2014,89,10,0.10101010101010101,1,0,0,3,-0.8660254037844384,-0.5000000000000004,1032213.2618694202
VERTICUS,462.85,JALAN KEMAMAN,New Sale,Strata,Apartment,1.0,12.0,Rest of Central Region,21,7,21,25,1,9999,0,9999,0,0.0,0,0,0,3,-0.4999999999999998,-0.8660254037844388,994240.9038496662
J'DEN,850.36,JURONG EAST CENTRAL 1,New Sale,Strata,Apartment,1.0,22.0,Outside Central Region,23,11,6,10,0,99,2023,99,0,0.0,1,1,1,4,-0.5000000000000004,0.8660254037844384,2020503.078188565
THE INFLORA,462.85,FLORA DRIVE,Resale,Strata,Condominium,1.0,17.0,Outside Central Region,21,10,1,5,0,99,2012,90,9,0.09090909090909091,1,1,0,4,-0.8660254037844386,0.5000000000000001,561916.3122781191
THE CONTINUUM,721.19,THIAM SIEW AVENUE,New Sale,Strata,Apartment,1.0,15.0,Rest of Central Region,23,5,6,10,1,9999,0,9999,0,0.0,0,0,0,2,0.49999999999999994,-0.8660254037844387,1978276.4555727716
PARKVIEW APARTMENTS,979.52,BUKIT BATOK STREET 25,Resale,Strata,Apartment,1.0,23.0,Outside Central Region,24,12,6,10,0,99,1994,69,30,0.30303030303030304,2,0,0,4,-2.4492935982947064e-16,1.0,984028.307317775
BOTANIQUE AT BARTLEY,925.7,UPPER PAYA LEBAR ROAD,Resale,Strata,Condominium,1.0,19.0,Outside Central Region,20,12,11,15,0,99,2014,93,6,0.06060606060606061,1,0,0,4,-2.4492935982947064e-16,1.0,1308025.9854677992
MEADOWS @ PEIRCE,635.08,UPPER THOMSON ROAD,Resale,Strata,Condominium,1.0,26.0,Outside Central Region,24,4,1,5,1,9999,0,9999,0,0.0,0,0,0,2,0.8660254037844387,-0.49999999999999983,1079609.0010542565
DUCHESS MANOR,990.29,DUCHESS ROAD,Resale,Strata,Condominium,1.0,10.0,Core Central Region,21,10,1,5,0,999,1875,853,146,0.14614614614614616,1,1,0,4,-0.8660254037844386,0.5000000000000001,2032714.82043344
SCENECA RESIDENCE,462.85,TANAH MERAH KECHIL LINK,New Sale,Strata,Apartment,1.0,16.0,Outside Central Region,23,1,11,15,0,99,2021,97,2,0.020202020202020204,1,0,0,1,0.49999999999999994,0.8660254037844387,1053057.4949538726
NORTHVALE,1087.16,CHOA CHU KANG LOOP,Resale,Strata,Apartment,1.0,23.0,Outside Central Region,21,10,6,10,0,99,1995,73,26,0.26262626262626265,2,1,0,4,-0.8660254037844386,0.5000000000000001,882024.6468664474
REFLECTIONS AT KEPPEL BAY,1173.28,KEPPEL BAY VIEW,Resale,Strata,Condominium,1.0,4.0,Rest of Central Region,24,7,11,15,0,99,2006,81,18,0.18181818181818182,1,0,0,3,-0.4999999999999998,-0.8660254037844388,2102670.3390693776
THE CLEMENT CANOPY,731.95,CLEMENTI AVENUE 1,Resale,Strata,Apartment,1.0,5.0,Outside Central Region,22,3,31,35,0,99,2016,93,6,0.06060606060606061,1,0,0,1,1.0,6.123233995736766e-17,1288932.715254243
SENGKANG GRAND RESIDENCES,1022.58,COMPASSVALE BOW,New Sale,Strata,Apartment,1.0,19.0,Outside Central Region,21,7,11,15,0,99,2018,96,3,0.030303030303030304,1,0,0,3,-0.4999999999999998,-0.8660254037844388,1732996.9612147945
CLOVER BY THE PARK,1291.68,BISHAN STREET 25,Resale,Strata,Condominium,1.0,20.0,Rest of Central Region,23,9,31,35,0,99,2007,83,16,0.16161616161616163,1,0,0,3,-1.0,-1.8369701987210297e-16,2351727.0029949616
SIMS URBAN OASIS,667.37,SIMS DRIVE,Resale,Strata,Condominium,1.0,14.0,Rest of Central Region,23,10,16,20,0,99,2014,90,9,0.09090909090909091,1,1,0,4,-0.8660254037844386,0.5000000000000001,1186441.9927485485
SKYSUITES@ANSON,667.37,ENGGOR STREET,Resale,Strata,Apartment,1.0,2.0,Core Central Region,22,9,26,30,0,99,2008,85,14,0.1414141414141414,1,0,0,3,-1.0,-1.8369701987210297e-16,1335007.694998343
VENTANA,1270.15,PASIR PANJANG HILL,Resale,Strata,Apartment,1.0,5.0,Rest of Central Region,21,4,1,5,1,9999,0,9999,0,0.0,0,0,0,2,0.8660254037844387,-0.49999999999999983,1506234.044238554
FORESQUE RESIDENCES,1280.92,PETIR ROAD,Resale,Strata,Condominium,1.0,23.0,Outside Central Region,21,5,6,10,0,99,2011,89,10,0.10101010101010101,1,0,0,2,0.49999999999999994,-0.8660254037844387,1433761.2708884918
CANBERRA RESIDENCES,1323.97,CANBERRA DRIVE,Resale,Strata,Condominium,1.0,27.0,Outside Central Region,22,4,1,5,0,99,2010,87,12,0.12121212121212122,1,0,0,2,0.8660254037844387,-0.49999999999999983,1219395.0736904163
ONE BERNAM,441.32,BERNAM STREET,New Sale,Strata,Apartment,1.0,2.0,Core Central Region,21,5,16,20,0,99,2019,97,2,0.020202020202020204,1,0,0,2,0.49999999999999994,-0.8660254037844387,1218280.0053869637
FORESQUE RESIDENCES,1819.12,PETIR ROAD,Resale,Strata,Condominium,1.0,23.0,Outside Central Region,24,2,1,5,0,99,2011,86,13,0.13131313131313133,1,0,0,1,0.8660254037844386,0.5000000000000001,2139133.093322737
CLAVON,1582.31,CLEMENTI AVENUE 1,New Sale,Strata,Apartment,1.0,5.0,Outside Central Region,21,4,6,10,0,99,2019,97,2,0.020202020202020204,1,0,0,2,0.8660254037844387,-0.49999999999999983,2486167.65411743
THE FLORENCE RESIDENCES,925.7,HOUGANG AVENUE 2,Sub Sale,Strata,Apartment,1.0,19.0,Outside Central Region,24,5,1,5,0,99,2018,93,6,0.06060606060606061,1,0,0,2,0.49999999999999994,-0.8660254037844387,1652867.1663590958
TANAMERA CREST,871.88,PARI DEDAP WALK,Resale,Strata,Condominium,1.0,16.0,Outside Central Region,24,9,1,5,0,99,2000,75,24,0.24242424242424243,2,0,0,3,-1.0,-1.8369701987210297e-16,1076209.064868569
GROSVENOR VIEW,1248.62,LENGKONG EMPAT,Resale,Strata,Condominium,1.0,14.0,Outside Central Region,21,6,6,10,1,9999,0,9999,0,0.0,0,0,0,2,1.2246467991473532e-16,-1.0,1298061.949056046
RIVER ISLES,753.48,EDGEDALE PLAINS,Resale,Strata,Condominium,1.0,19.0,Outside Central Region,24,7,1,5,0,99,2012,87,12,0.12121212121212122,1,0,0,3,-0.4999999999999998,-0.8660254037844388,1093287.5812352286
CARIBBEAN AT KEPPEL BAY,1334.74,KEPPEL BAY DRIVE,Resale,Strata,Condominium,1.0,4.0,Rest of Central Region,21,12,1,5,0,99,1999,77,22,0.2222222222222222,2,0,0,4,-2.4492935982947064e-16,1.0,2174584.390465043
THE LANAI,1184.04,HILLVIEW AVENUE,Resale,Strata,Condominium,1.0,23.0,Outside Central Region,24,3,6,10,0,999,1885,860,139,0.13913913913913914,1,0,0,1,1.0,6.123233995736766e-17,1934444.4730317767
LIV @ MB,1270.15,ARTHUR ROAD,New Sale,Strata,Condominium,1.0,15.0,Rest of Central Region,22,10,1,5,0,99,2021,98,1,0.010101010101010102,1,1,0,4,-0.8660254037844386,0.5000000000000001,3058511.0940783466
ECO,635.08,BEDOK SOUTH AVENUE 3,Resale,Strata,Condominium,1.0,16.0,Outside Central Region,24,5,6,10,0,99,2012,87,12,0.12121212121212122,1,0,0,2,0.49999999999999994,-0.8660254037844387,970761.1750989595
AMANINDA,1054.87,THOMSON ROAD,Resale,Strata,Condominium,1.0,11.0,Core Central Region,22,9,1,5,1,9999,0,9999,0,0.0,0,0,0,3,-1.0,-1.8369701987210297e-16,1820395.6908529757
PICCADILLY GRAND,1582.31,NORTHUMBERLAND ROAD,New Sale,Strata,Apartment,1.0,8.0,Rest of Central Region,23,4,6,10,0,99,2021,97,2,0.020202020202020204,1,0,0,2,0.8660254037844387,-0.49999999999999983,3200887.15997538
ECHELON,861.12,ALEXANDRA VIEW,Resale,Strata,Condominium,1.0,3.0,Rest of Central Region,22,4,6,10,0,99,2012,89,10,0.10101010101010101,1,0,0,2,0.8660254037844387,-0.49999999999999983,1556879.6371596018
SYMPHONY HEIGHTS,1646.89,HUME AVENUE,Resale,Strata,Condominium,1.0,21.0,Outside Central Region,24,11,1,5,1,9999,0,9999,0,0.0,0,1,1,4,-0.5000000000000004,0.8660254037844384,2384281.500863479
BOTANNIA,1248.62,WEST COAST PARK,Resale,Strata,Condominium,1.0,5.0,Outside Central Region,21,2,1,5,0,956,1928,863,93,0.09728033472803348,1,0,0,1,0.8660254037844386,0.5000000000000001,1587922.3262280044
THE TAPESTRY,441.32,TAMPINES STREET 86,Resale,Strata,Condominium,1.0,18.0,Outside Central Region,24,9,11,15,0,99,2017,92,7,0.0707070707070707,1,0,0,3,-1.0,-1.8369701987210297e-16,795481.7198144253
SOUTHAVEN II,818.06,HINDHEDE WALK,Resale,Strata,Condominium,1.0,21.0,Outside Central Region,21,5,1,5,0,999,1877,855,144,0.14414414414414414,1,0,0,2,0.49999999999999994,-0.8660254037844387,1152048.0963870427
THE BENTLY RESIDENCES@KOVAN,882.65,KOVAN ROAD,Resale,Strata,Apartment,1.0,19.0,Outside Central Region,21,10,1,5,1,9999,0,9999,0,0.0,0,1,0,4,-0.8660254037844386,0.5000000000000001,1160719.949362438
LENTORIA,958.0,LENTOR HILLS ROAD,New Sale,Strata,Condominium,1.0,26.0,Outside Central Region,24,9,6,10,0,99,2022,97,2,0.020202020202020204,1,0,0,3,-1.0,-1.8369701987210297e-16,2047907.9147441708
PULLMAN RESIDENCES NEWTON,667.37,DUNEARN ROAD,New Sale,Strata,Apartment,1.0,11.0,Core Central Region,21,5,11,15,1,9999,0,9999,0,0.0,0,0,0,2,0.49999999999999994,-0.8660254037844387,1860477.5249980306
HILLHAVEN,947.23,HILLVIEW RISE,New Sale,Strata,Condominium,1.0,23.0,Outside Central Region,24,1,6,10,0,99,2023,98,1,0.010101010101010102,1,0,0,1,0.49999999999999994,0.8660254037844387,1937222.833959922
PARC CLEMATIS,914.94,JALAN LEMPENG,New Sale,Strata,Apartment,1.0,5.0,Outside Central Region,20,12,6,10,0,99,2019,98,1,0.010101010101010102,1,0,0,4,-2.4492935982947064e-16,1.0,1530107.2896980683
CYAN,1302.44,KENG CHIN ROAD,Resale,Strata,Condominium,1.0,10.0,Core Central Region,22,2,11,15,1,9999,0,9999,0,0.0,0,0,0,1,0.8660254037844386,0.5000000000000001,2837561.6532750735
ONE-NORTH EDEN,1399.32,SLIM BARRACKS RISE,New Sale,Strata,Apartment,1.0,5.0,Rest of Central Region,21,4,1,5,0,99,2019,97,2,0.020202020202020204,1,0,0,2,0.8660254037844387,-0.49999999999999983,2589774.6477863137
HIGH OAK CONDOMINIUM,1033.34,TOH TUCK ROAD,Resale,Strata,Condominium,1.0,21.0,Rest of Central Region,23,5,1,5,0,99,1996,72,27,0.2727272727272727,2,0,0,2,0.49999999999999994,-0.8660254037844387,1560695.7191060728
LENTORIA,1119.46,LENTOR HILLS ROAD,New Sale,Strata,Condominium,1.0,26.0,Outside Central Region,24,6,16,20,0,99,2022,97,2,0.020202020202020204,1,0,0,2,1.2246467991473532e-16,-1.0,2446813.448857313
LENTORIA,731.95,LENTOR HILLS ROAD,New Sale,Strata,Condominium,1.0,26.0,Outside Central Region,24,10,11,15,0,99,2022,97,2,0.020202020202020204,1,1,0,4,-0.8660254037844386,0.5000000000000001,1645032.3310640808
NATURA@HILLVIEW,441.32,HILLVIEW TERRACE,Resale,Strata,Apartment,1.0,23.0,Outside Central Region,24,10,1,5,1,9999,0,9999,0,0.0,0,1,0,4,-0.8660254037844386,0.5000000000000001,730066.713180634
SUNFLOWER VIEW,1011.82,LORONG 36 GEYLANG,Resale,Strata,Apartment,1.0,14.0,Rest of Central Region,23,4,1,5,1,9999,0,9999,0,0.0,0,0,0,2,0.8660254037844387,-0.49999999999999983,1311286.1029468724
CLAVON,764.24,CLEMENTI AVENUE 1,New Sale,Strata,Apartment,1.0,5.0,Outside Central Region,20,12,6,10,0,99,2019,98,1,0.010101010101010102,1,0,0,4,-2.4492935982947064e-16,1.0,1221902.3136986017
VERDALE,742.72,DE SOUZA AVENUE,New Sale,Strata,Apartment,1.0,21.0,Rest of Central Region,22,4,1,5,0,99,2018,95,4,0.04040404040404041,1,0,0,2,0.8660254037844387,-0.49999999999999983,1417164.9935433238
MEDGE,462.85,MINBU ROAD,Resale,Strata,Apartment,1.0,11.0,Core Central Region,21,7,6,10,1,9999,0,9999,0,0.0,0,0,0,3,-0.4999999999999998,-0.8660254037844388,820644.8124703824
JADESCAPE,645.84,SHUNFU ROAD,Sub Sale,Strata,Condominium,1.0,20.0,Rest of Central Region,23,1,6,10,0,99,2018,94,5,0.050505050505050504,1,0,0,1,0.49999999999999994,0.8660254037844387,1379971.6244451657
THE GLADES,452.09,BEDOK RISE,Resale,Strata,Condominium,1.0,16.0,Outside Central Region,22,8,1,5,0,99,2013,90,9,0.09090909090909091,1,0,0,3,-0.8660254037844384,-0.5000000000000004,707363.4435254163
THE SIXTH AVENUE RESIDENCES,1582.31,SIXTH AVENUE,Resale,Strata,Condominium,1.0,10.0,Core Central Region,22,9,1,5,1,9999,0,9999,0,0.0,0,0,0,3,-1.0,-1.8369701987210297e-16,3023960.9748675954
THE GLYNDEBOURNE,2669.47,TREVOSE CRESCENT,Resale,Strata,Condominium,1.0,11.0,Core Central Region,22,11,1,5,1,9999,0,9999,0,0.0,0,1,1,4,-0.5000000000000004,0.8660254037844384,5005148.319882028
MIDTOWN MODERN,1808.35,TAN QUEE LAN STREET,New Sale,Strata,Apartment,1.0,7.0,Core Central Region,22,11,11,15,0,99,2019,96,3,0.030303030303030304,1,1,1,4,-0.5000000000000004,0.8660254037844384,5020003.192400843
ONE BERNAM,828.83,BERNAM STREET,New Sale,Strata,Apartment,1.0,2.0,Core Central Region,21,10,6,10,0,99,2019,97,2,0.020202020202020204,1,1,0,4,-0.8660254037844386,0.5000000000000001,2047462.3783517845
TREASURE AT TAMPINES,1711.48,TAMPINES LANE,New Sale,Strata,Condominium,1.0,18.0,Outside Central Region,20,9,11,15,0,99,2018,97,2,0.020202020202020204,1,0,0,3,-1.0,-1.8369701987210297e-16,2179090.7075319593
VERDALE,699.66,DE SOUZA AVENUE,New Sale,Strata,Apartment,1.0,21.0,Rest of Central Region,21,8,1,5,0,99,2018,96,3,0.030303030303030304,1,0,0,3,-0.8660254037844384,-0.5000000000000004,1268146.2465993238
76 SHENTON,592.02,SHENTON WAY,Resale,Strata,Apartment,1.0,2.0,Core Central Region,24,1,21,25,0,99,2007,82,17,0.1717171717171717,1,0,0,1,0.49999999999999994,0.8660254037844387,1165021.6378221803
URBAN VISTA,850.36,TANAH MERAH KECHIL LINK,Resale,Strata,Condominium,1.0,16.0,Outside Central Region,22,5,11,15,0,99,2012,89,10,0.10101010101010101,1,0,0,2,0.49999999999999994,-0.8660254037844387,1175859.982401638
CLAVON,764.24,CLEMENTI AVENUE 1,New Sale,Strata,Apartment,1.0,5.0,Outside Central Region,20,12,1,5,0,99,2019,98,1,0.010101010101010102,1,0,0,4,-2.4492935982947064e-16,1.0,1195219.9984309382
RIVERFRONT RESIDENCES,914.94,HOUGANG AVENUE 7,Resale,Strata,Apartment,1.0,19.0,Outside Central Region,24,11,11,15,0,99,2018,93,6,0.06060606060606061,1,1,1,4,-0.5000000000000004,0.8660254037844384,1408460.475359009
AVANT RESIDENCES,527.44,ALJUNIED ROAD,Resale,Strata,Apartment,1.0,14.0,Rest of Central Region,23,7,1,5,0,99,2012,88,11,0.1111111111111111,1,0,0,3,-0.4999999999999998,-0.8660254037844388,788615.9885394189
PARK PLACE RESIDENCES AT PLQ,1087.16,PAYA LEBAR ROAD,Sub Sale,Strata,Apartment,1.0,14.0,Rest of Central Region,21,8,16,20,0,99,2015,93,6,0.06060606060606061,1,0,0,3,-0.8660254037844384,-0.5000000000000004,2110317.0277944757
AMPAS APARTMENTS,1259.39,JALAN AMPAS,Resale,Strata,Apartment,1.0,12.0,Rest of Central Region,23,3,6,10,1,9999,0,9999,0,0.0,0,0,0,1,1.0,6.123233995736766e-17,1957284.1586414855
RIVERFRONT RESIDENCES,613.55,HOUGANG AVENUE 7,Sub Sale,Strata,Apartment,1.0,19.0,Outside Central Region,24,9,6,10,0,99,2018,93,6,0.06060606060606061,1,0,0,3,-1.0,-1.8369701987210297e-16,1000116.828702224
LAKEVILLE,1162.51,JURONG LAKE LINK,Resale,Strata,Condominium,1.0,22.0,Outside Central Region,21,2,11,15,0,99,2013,91,8,0.08080808080808081,1,0,0,1,0.8660254037844386,0.5000000000000001,1553628.6062481392
LENTOR MODERN,731.95,LENTOR CENTRAL,New Sale,Strata,Apartment,1.0,26.0,Outside Central Region,22,9,16,20,0,99,2021,98,1,0.010101010101010102,1,0,0,3,-1.0,-1.8369701987210297e-16,1644049.6473756272
SKYSUITES@ANSON,699.66,ENGGOR STREET,Resale,Strata,Apartment,1.0,2.0,Core Central Region,24,7,51,55,0,99,2008,83,16,0.16161616161616163,1,0,0,3,-0.4999999999999998,-0.8660254037844388,1590495.309401986
LEEDON GREEN,613.55,LEEDON HEIGHTS,New Sale,Strata,Condominium,1.0,10.0,Core Central Region,21,12,6,10,1,9999,0,9999,0,0.0,0,0,0,4,-2.4492935982947064e-16,1.0,1681346.0910572738
FOURTH AVENUE RESIDENCES,473.62,FOURTH AVENUE,New Sale,Strata,Apartment,1.0,10.0,Core Central Region,20,9,1,5,0,99,2018,97,2,0.020202020202020204,1,0,0,3,-1.0,-1.8369701987210297e-16,1084594.3551881867
ONE-NORTH RESIDENCES,1001.05,ONE-NORTH GATEWAY,Resale,Strata,Apartment,1.0,5.0,Rest of Central Region,21,6,11,15,0,99,2005,83,16,0.16161616161616163,1,0,0,2,1.2246467991473532e-16,-1.0,1491402.1561581306
THE WISTERIA,710.42,YISHUN RING ROAD,Resale,Strata,Apartment,1.0,27.0,Outside Central Region,24,7,6,10,0,99,2015,90,9,0.09090909090909091,1,0,0,3,-0.4999999999999998,-0.8660254037844388,1009947.6063473991
CLAVON,1689.95,CLEMENTI AVENUE 1,New Sale,Strata,Apartment,1.0,5.0,Outside Central Region,22,5,26,30,0,99,2019,96,3,0.030303030303030304,1,0,0,2,0.49999999999999994,-0.8660254037844387,2927626.567418112
DAKOTA RESIDENCES,1022.58,DAKOTA CRESCENT,Resale,Strata,Condominium,1.0,14.0,Rest of Central Region,21,2,11,15,0,99,2007,85,14,0.1414141414141414,1,0,0,1,0.8660254037844386,0.5000000000000001,1491408.3369590933
BOTANIQUE AT BARTLEY,516.67,UPPER PAYA LEBAR ROAD,Resale,Strata,Condominium,1.0,19.0,Outside Central Region,21,10,1,5,0,99,2014,92,7,0.0707070707070707,1,1,0,4,-0.8660254037844386,0.5000000000000001,755730.2277674194
