Project Name,Area (SQFT),Sale Date,Street Name,Type of Sale,Type of Area,Area (SQM),Property Type,Number of Units,Tenure,Postal District,Market Segment,Floor Level,Transacted Price ($)
RV SUITES,538.2,Sep-21,RIVER VALLEY ROAD,Resale,Strata,50,Apartment,1.0,Freehold,10.0,Core Central Region,01 to 05,970888
DAIRY FARM RESIDENCES,"1,151.75",Aug-21,DAIRY FARM LANE,New Sale,Strata,107,Apartment,1.0,99 yrs lease commencing from 2018,23.0,Outside Central Region,01 to 05,1644900
NAVA GROVE,699.66,Nov-24,PINE GROVE,New Sale,Strata,65.0,Condominium,1.0,99 yrs lease commencing from 2024,21.0,Rest of Central Region,01 to 05,1692300
THE LUSH,775.01,Dec-21,DUKU ROAD,Resale,Strata,72,Apartment,1.0,Freehold,15.0,Rest of Central Region,01 to 05,1350000
REFLECTIONS AT KEPPEL BAY,"2,658.71",Mar-21,KEPPEL BAY VIEW,Resale,Strata,247,Condominium,1.0,99 yrs lease commencing from 2006,4.0,Rest of Central Region,01 to 05,4000000
PARC CLEMATIS,516.67,Apr-24,JALAN LEMPENG,Sub Sale,Strata,48,Apartment,1.0,99 yrs lease commencing from 2019,5.0,Outside Central Region,21 to 25,1070000
MIDWOOD,699.66,Nov-21,HILLVIEW RISE,New Sale,Strata,65,Condominium,1.0,99 yrs lease commencing from 2018,23.0,Outside Central Region,01 to 05,1173000
VISIONCREST,699.66,Mar-21,OXLEY RISE,Resale,Strata,65,Apartment,1.0,Freehold,9.0,Core Central Region,11 to 15,1438000
PERFECT TEN,"1,280.92",Jan-23,BUKIT TIMAH ROAD,New Sale,Strata,119,Apartment,1.0,Freehold,10.0,Core Central Region,21 to 25,4316400
PATERSON RESIDENCE,"1,313.21",Dec-23,PATERSON ROAD,Resale,Strata,122.0,Condominium,1.0,Freehold,9.0,Core Central Region,11 to 15,3300000
REGENT PARK,979.52,Dec-24,JALAN LEMPENG,Resale,Strata,91.0,Condominium,1.0,99 yrs lease commencing from 1993,5.0,Outside Central Region,01 to 05,1250000
THE HYDE,548.96,Jul-22,BALMORAL ROAD,New Sale,Strata,51,Condominium,1.0,Freehold,10.0,Core Central Region,06 to 10,1590000
PASIR RIS 8,710.42,Jul-21,PASIR RIS DRIVE 8,New Sale,Strata,66,Apartment,1.0,99 yrs lease commencing from 2021,18.0,Outside Central Region,01 to 05,1116000
8@WOODLEIGH,"1,151.75",Nov-24,WOODLEIGH CLOSE,Resale,Strata,107.0,Condominium,1.0,99 yrs lease commencing from 2008,13.0,Rest of Central Region,01 to 05,2160000
TEMBUSU GRAND,"1,431.61",Oct-24,JALAN TEMBUSU,New Sale,Strata,133.0,Condominium,1.0,99 yrs lease commencing from 2022,15.0,Rest of Central Region,16 to 20,3550000
BALMORAL POINT,"2,529.54",Nov-21,BALMORAL ROAD,Resale,Strata,235,Apartment,1.0,Freehold,10.0,Core Central Region,01 to 05,4437000
PINETREE HILL,764.24,Oct-24,PINE GROVE,New Sale,Strata,71.0,Condominium,1.0,99 yrs lease commencing from 2022,21.0,Rest of Central Region,16 to 20,1942000
PARK COLONIAL,462.85,Aug-24,WOODLEIGH LANE,Resale,Strata,43.0,Condominium,1.0,99 yrs lease commencing from 2017,13.0,Rest of Central Region,06 to 10,985000
THE FLORENCE RESIDENCES,624.31,Sep-20,HOUGANG AVENUE 2,New Sale,Strata,58,Apartment,1.0,99 yrs lease commencing from 2018,19.0,Outside Central Region,01 to 05,981000
HILLOCK GREEN,936.47,Nov-23,LENTOR CENTRAL,New Sale,Strata,87.0,Apartment,1.0,99 yrs lease commencing from 2022,26.0,Outside Central Region,06 to 10,1933000
SENGKANG GRAND RESIDENCES,"1,011.82",Nov-21,COMPASSVALE BOW,New Sale,Strata,94,Apartment,1.0,99 yrs lease commencing from 2018,19.0,Outside Central Region,06 to 10,1794980
V ON SHENTON,"1,517.72",Jan-21,SHENTON WAY,Resale,Strata,141,Apartment,1.0,99 yrs lease commencing from 2011,1.0,Core Central Region,41 to 45,3428000
LIV @ MB,516.67,May-22,ARTHUR ROAD,New Sale,Strata,48,Condominium,1.0,99 yrs lease commencing from 2021,15.0,Rest of Central Region,16 to 20,1387000
URBAN TREASURES,656.6,Aug-21,JALAN EUNOS,New Sale,Strata,61,Condominium,1.0,Freehold,14.0,Outside Central Region,01 to 05,1272450
REGENT GROVE,"1,259.39",Nov-21,CHOA CHU KANG NORTH 7,Resale,Strata,117,Condominium,1.0,99 yrs lease commencing from 1997,23.0,Outside Central Region,06 to 10,970000
HILLINGTON GREEN,"1,528.49",Dec-24,HILLVIEW AVENUE,Resale,Strata,142.0,Condominium,1.0,999 yrs lease commencing from 1883,23.0,Outside Central Region,01 to 05,2560000
GEYLANG HERITAGE,936.47,Aug-20,LORONG 34 GEYLANG,Resale,Strata,87,Apartment,1.0,Freehold,14.0,Rest of Central Region,06 to 10,893000
FORETT@BUKIT TIMAH,721.19,Jan-21,TOH TUCK ROAD,New Sale,Strata,67,Apartment,1.0,Freehold,21.0,Rest of Central Region,01 to 05,1433000
TREASURE AT TAMPINES,678.13,Jan-21,TAMPINES LANE,New Sale,Strata,63,Condominium,1.0,99 yrs lease commencing from 2018,18.0,Outside Central Region,06 to 10,971000
THE TRILINQ,753.48,Dec-21,JALAN LEMPENG,Resale,Strata,70,Condominium,1.0,99 yrs lease commencing from 2012,5.0,Outside Central Region,16 to 20,1270000
NORTHVALE,"1,087.16",Jul-21,CHOA CHU KANG LOOP,Resale,Strata,101,Apartment,1.0,99 yrs lease commencing from 1995,23.0,Outside Central Region,06 to 10,825000
MANDARIN GARDENS,"1,571.54",Sep-21,SIGLAP ROAD,Resale,Strata,146,Condominium,1.0,99 yrs lease commencing from 1982,15.0,Outside Central Region,01 to 05,1600000
THE VENUE RESIDENCES,505.91,Dec-22,TAI THONG CRESCENT,Resale,Strata,47,Apartment,1.0,99 yrs lease commencing from 2012,13.0,Rest of Central Region,06 to 10,828000
VIZ AT HOLLAND,"1,108.69",Aug-23,QUEENSWAY,Resale,Strata,103.0,Condominium,1.0,Freehold,10.0,Core Central Region,06 to 10,2020000
MARINA BAY RESIDENCES,"1,130.22",Apr-21,MARINA BOULEVARD,Resale,Strata,105,Condominium,1.0,99 yrs lease commencing from 2005,1.0,Core Central Region,31 to 35,2300000
THE HILLFORD,505.91,Mar-21,JALAN JURONG KECHIL,Resale,Strata,47,Apartment,1.0,60 yrs lease commencing from 2013,21.0,Rest of Central Region,01 to 05,599000
IRWELL HILL RESIDENCES,"1,582.31",Jun-22,IRWELL HILL,New Sale,Strata,147,Apartment,1.0,99 yrs lease commencing from 2020,9.0,Core Central Region,26 to 30,4445000
MARINA ONE RESIDENCES,667.37,Mar-21,MARINA WAY,Resale,Strata,62,Apartment,1.0,99 yrs lease commencing from 2011,1.0,Core Central Region,21 to 25,1632510
THE MINTON,"1,108.69",May-24,HOUGANG STREET 11,Resale,Strata,103,Condominium,1.0,99 yrs lease commencing from 2007,19.0,Outside Central Region,06 to 10,1688000
FOURTH AVENUE RESIDENCES,914.94,Nov-21,FOURTH AVENUE,New Sale,Strata,85,Apartment,1.0,99 yrs lease commencing from 2018,10.0,Core Central Region,01 to 05,2198000
THE VISION,"1,313.21",Nov-22,WEST COAST CRESCENT,Resale,Strata,122,Condominium,1.0,99 yrs lease commencing from 2008,5.0,Outside Central Region,16 to 20,1960000
ONE HOLLAND VILLAGE RESIDENCES,"1,097.93",Aug-22,HOLLAND VILLAGE WAY,New Sale,Strata,102,Apartment,1.0,99 yrs lease commencing from 2018,10.0,Core Central Region,11 to 15,2817630
ROYALE MANSIONS,"1,173.28",Jun-21,PULASAN ROAD,Resale,Strata,109,Apartment,1.0,Freehold,15.0,Rest of Central Region,01 to 05,1300000
CASA MERAH,"1,227.1",Aug-20,TANAH MERAH KECHIL AVENUE,Resale,Strata,114,Apartment,1.0,99 yrs lease commencing from 2006,16.0,Outside Central Region,01 to 05,1250000
NAUNG RESIDENCE,538.2,Aug-23,JALAN NAUNG,Resale,Strata,50.0,Apartment,1.0,999 yrs lease commencing from 1883,19.0,Outside Central Region,01 to 05,849000
PARK EAST,871.88,Jun-22,JALAN TUA KONG,Resale,Strata,81,Condominium,1.0,Freehold,15.0,Outside Central Region,01 to 05,1318000
THE GAZANIA,990.29,Jun-22,HOW SUN DRIVE,New Sale,Strata,92,Condominium,1.0,Freehold,19.0,Outside Central Region,01 to 05,2063000
SANT RITZ,527.44,Nov-24,PHENG GECK AVENUE,Resale,Strata,49.0,Condominium,1.0,99 yrs lease commencing from 2012,13.0,Rest of Central Region,16 to 20,900000
CLIFTEN,"1,065.64",Aug-21,EWE BOON ROAD,Resale,Strata,99,Apartment,1.0,Freehold,10.0,Core Central Region,06 to 10,2050000
THE MILTONIA RESIDENCES,"1,463.9",Mar-21,MILTONIA CLOSE,Resale,Strata,136,Condominium,1.0,99 yrs lease commencing from 2010,27.0,Outside Central Region,01 to 05,1250000
THE TRIZON,"1,345.5",Nov-21,RIDGEWOOD CLOSE,Resale,Strata,125,Condominium,1.0,Freehold,10.0,Core Central Region,16 to 20,2600000
CANBERRA RESIDENCES,"1,119.46",Jan-24,CANBERRA DRIVE,Resale,Strata,104,Condominium,1.0,99 yrs lease commencing from 2010,27.0,Outside Central Region,01 to 05,1150000
NORWOOD GRAND,624.31,Oct-24,CHAMPIONS WAY,New Sale,Strata,58.0,Apartment,1.0,99 yrs lease commencing from 2023,25.0,Outside Central Region,01 to 05,1274000
SCENECA RESIDENCE,753.48,Jan-23,TANAH MERAH KECHIL LINK,New Sale,Strata,70,Apartment,1.0,99 yrs lease commencing from 2021,16.0,Outside Central Region,11 to 15,1607000
HEDGES PARK CONDOMINIUM,"1,011.82",Mar-23,FLORA DRIVE,Resale,Strata,94,Condominium,1.0,99 yrs lease commencing from 2010,17.0,Outside Central Region,01 to 05,1180000
RIO VISTA,"1,377.79",Apr-23,UPPER SERANGOON VIEW,Resale,Strata,128,Condominium,1.0,99 yrs lease commencing from 2001,19.0,Outside Central Region,06 to 10,1500000
SANDY PALM,"1,399.32",Jun-22,JALAN LOYANG BESAR,Resale,Strata,130,Condominium,1.0,99 yrs lease commencing from 1996,17.0,Outside Central Region,01 to 05,1180000
CANNINGHILL PIERS,"1,259.39",Nov-21,CLARKE QUAY,New Sale,Strata,117,Apartment,1.0,99 yrs lease commencing from 2021,6.0,Rest of Central Region,06 to 10,3200000
PARK INFINIA AT WEE NAM,"1,442.38",Mar-21,LINCOLN ROAD,Resale,Strata,134,Condominium,1.0,Freehold,11.0,Core Central Region,01 to 05,2900000
RIVERFRONT RESIDENCES,721.19,Aug-22,HOUGANG AVENUE 7,Sub Sale,Strata,67,Apartment,1.0,99 yrs lease commencing from 2018,19.0,Outside Central Region,06 to 10,1050000
THE SERENNIA,"1,119.46",Apr-22,PULASAN ROAD,Resale,Strata,104,Apartment,1.0,Freehold,15.0,Rest of Central Region,01 to 05,1560000
NORWOOD GRAND,"1,044.11",Dec-24,CHAMPIONS WAY,New Sale,Strata,97.0,Apartment,1.0,99 yrs lease commencing from 2023,25.0,Outside Central Region,01 to 05,2142000
ST REGIS RESIDENCES SINGAPORE,"4,068.79",Jul-21,TANGLIN ROAD,Resale,Strata,378,Apartment,1.0,999 yrs lease commencing from 1995,10.0,Core Central Region,16 to 20,10500000
SEASTRAND,"1,108.69",Apr-22,PASIR RIS LINK,Resale,Strata,103,Condominium,1.0,99 yrs lease commencing from 2011,18.0,Outside Central Region,06 to 10,1220000
MONT BOTANIK RESIDENCE,699.66,Aug-21,JALAN REMAJA,New Sale,Strata,65,Condominium,1.0,Freehold,23.0,Outside Central Region,01 to 05,1266000
D'LEEDON,"1,711.48",Sep-22,LEEDON HEIGHTS,Resale,Strata,159,Condominium,1.0,99 yrs lease commencing from 2010,10.0,Core Central Region,06 to 10,3060000
MELROSE VILLE,818.06,Aug-21,ROSE LANE,Resale,Strata,76,Apartment,1.0,Freehold,15.0,Rest of Central Region,01 to 05,1028000
NORTHVALE,"1,517.72",Dec-23,CHOA CHU KANG LOOP,Resale,Strata,141.0,Apartment,1.0,99 yrs lease commencing from 1995,23.0,Outside Central Region,01 to 05,1540000
DAIRY FARM RESIDENCES,764.24,Nov-21,DAIRY FARM LANE,New Sale,Strata,71,Apartment,1.0,99 yrs lease commencing from 2018,23.0,Outside Central Region,01 to 05,1251900
GUILIN VIEW,861.12,Aug-21,BUKIT BATOK STREET 52,Resale,Strata,80,Condominium,1.0,99 yrs lease commencing from 1996,23.0,Outside Central Region,11 to 15,738000
LIV @ MB,"1,302.44",Jul-23,ARTHUR ROAD,New Sale,Strata,121.0,Condominium,1.0,99 yrs lease commencing from 2021,15.0,Rest of Central Region,01 to 05,3282000
OLEANDER TOWERS,"1,151.75",Jan-22,LORONG 1 TOA PAYOH,Resale,Strata,107,Apartment,1.0,99 yrs lease commencing from 1995,12.0,Rest of Central Region,21 to 25,1470000
URBAN RESIDENCES,484.38,Jun-23,LORONG AH SOO,Resale,Strata,45.0,Apartment,1.0,Freehold,19.0,Outside Central Region,01 to 05,693000
THE SHORE RESIDENCES,592.02,Apr-24,AMBER ROAD,Resale,Strata,55,Condominium,1.0,103 yrs lease commencing from 2009,15.0,Rest of Central Region,06 to 10,1175000
THE LANAI,"1,184.04",Apr-24,HILLVIEW AVENUE,Resale,Strata,110,Condominium,1.0,999 yrs lease commencing from 1885,23.0,Outside Central Region,01 to 05,1950000
BARTLEY RESIDENCES,"1,097.93",Apr-23,LORONG HOW SUN,Resale,Strata,102,Apartment,1.0,99 yrs lease commencing from 2011,19.0,Outside Central Region,01 to 05,1550000
THOMSON EURO-ASIA,"1,130.22",Oct-21,THOMSON ROAD,Resale,Strata,105,Condominium,1.0,Freehold,11.0,Core Central Region,06 to 10,2288000
CUSCADEN RESERVE,"1,162.51",Mar-24,CUSCADEN ROAD,Resale,Strata,108,Condominium,1.0,99 yrs lease commencing from 2018,10.0,Core Central Region,11 to 15,3599000
LEEDON GREEN,538.2,Sep-22,LEEDON HEIGHTS,New Sale,Strata,50,Condominium,1.0,Freehold,10.0,Core Central Region,06 to 10,1608000
THE QUINN,699.66,Jan-21,BARTLEY ROAD,Resale,Strata,65,Apartment,1.0,Freehold,19.0,Outside Central Region,01 to 05,1080000
SUITES @ KOVAN,807.3,Dec-21,UPPER SERANGOON ROAD,Resale,Strata,75,Apartment,1.0,Freehold,19.0,Outside Central Region,01 to 05,980000
TREASURE AT TAMPINES,"1,033.34",Mar-21,TAMPINES LANE,New Sale,Strata,96,Condominium,1.0,99 yrs lease commencing from 2018,18.0,Outside Central Region,06 to 10,1482000
PERFECT TEN,"1,280.92",Jan-22,BUKIT TIMAH ROAD,New Sale,Strata,119,Apartment,1.0,Freehold,10.0,Core Central Region,16 to 20,4097350
RIVERSAILS,"1,033.34",Sep-21,UPPER SERANGOON CRESCENT,Resale,Strata,96,Condominium,1.0,99 yrs lease commencing from 2011,19.0,Outside Central Region,06 to 10,1220000
FOREST HILLS CONDOMINIUM,"1,367.03",Aug-21,TRANSIT ROAD,Resale,Strata,127,Condominium,1.0,99 yrs lease commencing from 2000,26.0,Outside Central Region,01 to 05,1050000
THE BOTANY AT DAIRY FARM,"1,033.34",Apr-24,DAIRY FARM WALK,New Sale,Strata,96,Condominium,1.0,99 yrs lease commencing from 2022,23.0,Outside Central Region,01 to 05,2046000
DAIRY FARM RESIDENCES,"1,334.74",May-21,DAIRY FARM LANE,New Sale,Strata,124,Apartment,1.0,99 yrs lease commencing from 2018,23.0,Outside Central Region,01 to 05,2024400
ECO,613.55,Jul-21,BEDOK SOUTH AVENUE 3,Resale,Strata,57,Condominium,1.0,99 yrs lease commencing from 2012,16.0,Outside Central Region,01 to 05,775000
EN FU MANSIONS,"1,248.62",Jul-23,LORONG 33 GEYLANG,Resale,Strata,116.0,Apartment,1.0,Freehold,14.0,Rest of Central Region,06 to 10,1340000
THE HILLIER,839.59,Jul-22,HILLVIEW RISE,Resale,Strata,78,Apartment,1.0,99 yrs lease commencing from 2011,23.0,Outside Central Region,11 to 15,1273888
CAMBIO SUITES,505.91,Dec-24,LIM TUA TOW ROAD,Resale,Strata,47.0,Apartment,1.0,Freehold,19.0,Outside Central Region,01 to 05,808888
THE TRE VER,"1,108.69",Feb-24,POTONG PASIR AVENUE 1,Sub Sale,Strata,103,Condominium,1.0,99 yrs lease commencing from 2018,13.0,Rest of Central Region,06 to 10,2180000
URBAN TREASURES,"1,011.82",Apr-22,JALAN EUNOS,New Sale,Strata,94,Condominium,1.0,Freehold,14.0,Outside Central Region,11 to 15,1991840
HILLOCK GREEN,"1,184.04",Jun-24,LENTOR CENTRAL,New Sale,Strata,110,Apartment,1.0,99 yrs lease commencing from 2022,26.0,Outside Central Region,06 to 10,2464000
LENTOR MANSION,"1,022.58",Mar-24,LENTOR GARDENS,New Sale,Strata,95,Apartment,1.0,99 yrs lease commencing from 2023,26.0,Outside Central Region,06 to 10,2294000
THE GAZANIA,441.32,May-22,HOW SUN DRIVE,New Sale,Strata,41,Condominium,1.0,Freehold,19.0,Outside Central Region,01 to 05,1150000
THE LEGEND,"2,228.15",May-23,BUKIT TIMAH ROAD,Resale,Strata,207,Condominium,1.0,Freehold,10.0,Core Central Region,01 to 05,4000000
THE BAYSHORE,"1,011.82",Oct-22,BAYSHORE ROAD,Resale,Strata,94,Condominium,1.0,99 yrs lease commencing from 1993,16.0,Outside Central Region,11 to 15,1168000
UPTOWN @ FARRER,"1,001.05",Jan-21,PERUMAL ROAD,New Sale,Strata,93,Apartment,1.0,99 yrs lease commencing from 2017,8.0,Rest of Central Region,16 to 20,1900000
EASTWOOD REGENCY,409.03,Mar-23,EASTWOOD ROAD,Resale,Strata,38,Apartment,1.0,Freehold,16.0,Outside Central Region,01 to 05,705000
EUHABITAT,516.67,Sep-24,JALAN EUNOS,Resale,Strata,48.0,Condominium,1.0,99 yrs lease commencing from 2010,14.0,Outside Central Region,01 to 05,718000
HILLTOPS,"1,711.48",Feb-21,CAIRNHILL CIRCLE,Resale,Strata,159,Condominium,1.0,Freehold,9.0,Core Central Region,01 to 05,5300000
SPRINGDALE CONDOMINIUM,"1,345.5",Jun-23,HINDHEDE WALK,Resale,Strata,125.0,Condominium,1.0,999 yrs lease commencing from 1877,21.0,Outside Central Region,01 to 05,2250000
THE BOTANY AT DAIRY FARM,882.65,Mar-23,DAIRY FARM WALK,New Sale,Strata,82,Condominium,1.0,99 yrs lease commencing from 2022,23.0,Outside Central Region,06 to 10,1786000
PASIR RIS 8,"1,259.39",Jul-21,PASIR RIS DRIVE 8,New Sale,Strata,117,Apartment,1.0,99 yrs lease commencing from 2021,18.0,Outside Central Region,06 to 10,2018000
PHOENIX RESIDENCES,731.95,Jul-22,PHOENIX AVENUE,New Sale,Strata,68,Apartment,1.0,99 yrs lease commencing from 2019,23.0,Outside Central Region,01 to 05,1193834
PALM GARDENS,"1,216.33",Oct-22,HONG SAN WALK,Resale,Strata,113,Condominium,1.0,99 yrs lease commencing from 1996,23.0,Outside Central Region,06 to 10,1195000
THE GAZANIA,678.13,Aug-22,HOW SUN DRIVE,New Sale,Strata,63,Condominium,1.0,Freehold,19.0,Outside Central Region,01 to 05,1554000
COSTA DEL SOL,"1,474.67",Oct-21,BAYSHORE ROAD,Resale,Strata,137,Condominium,1.0,99 yrs lease commencing from 1997,16.0,Outside Central Region,21 to 25,2380000
YISHUN EMERALD,"1,194.8",Nov-24,CANBERRA DRIVE,Resale,Strata,111.0,Condominium,1.0,99 yrs lease commencing from 1998,27.0,Outside Central Region,11 to 15,1265000
RIS GRANDEUR,"1,539.25",Mar-22,ELIAS ROAD,Resale,Strata,143,Condominium,1.0,Freehold,18.0,Outside Central Region,01 to 05,1688888
KERRISDALE,"1,270.15",Jun-24,STURDEE ROAD,Resale,Strata,118,Condominium,1.0,99 yrs lease commencing from 1998,8.0,Rest of Central Region,26 to 30,2030000
DAINTREE RESIDENCE,710.42,Jun-24,TOH TUCK ROAD,Resale,Strata,66,Condominium,1.0,99 yrs lease commencing from 2017,21.0,Rest of Central Region,01 to 05,1450000
NORMANTON PARK,527.44,Jul-21,NORMANTON PARK,New Sale,Strata,49,Apartment,1.0,99 yrs lease commencing from 2019,5.0,Rest of Central Region,16 to 20,947800
MARTIN MODERN,"1,399.32",Apr-24,MARTIN PLACE,Resale,Strata,130,Condominium,1.0,99 yrs lease commencing from 2016,9.0,Core Central Region,16 to 20,3900000
URBAN VISTA,430.56,Apr-24,TANAH MERAH KECHIL LINK,Resale,Strata,40,Condominium,1.0,99 yrs lease commencing from 2012,16.0,Outside Central Region,01 to 05,680000
BALESTIER PLAZA,"1,367.03",Aug-20,BALESTIER ROAD,Resale,Strata,127,Apartment,1.0,Freehold,12.0,Rest of Central Region,11 to 15,1430000
FLO RESIDENCE,"1,011.82",Apr-22,PUNGGOL FIELD WALK,Resale,Strata,94,Condominium,1.0,99 yrs lease commencing from 2011,19.0,Outside Central Region,16 to 20,1133000
NORMANTON PARK,527.44,Mar-22,NORMANTON PARK,New Sale,Strata,49,Apartment,1.0,99 yrs lease commencing from 2019,5.0,Rest of Central Region,01 to 05,1011000
8 @ MOUNT SOPHIA,861.12,Aug-21,MOUNT SOPHIA,Resale,Strata,80,Condominium,1.0,103 yrs lease commencing from 2002,9.0,Core Central Region,06 to 10,1358000
THE LINQ @ BEAUTY WORLD,796.54,Nov-20,UPPER BUKIT TIMAH ROAD,New Sale,Strata,74,Apartment,1.0,Freehold,21.0,Rest of Central Region,06 to 10,1675000
THE BOTANY AT DAIRY FARM,"1,033.34",Jun-24,DAIRY FARM WALK,New Sale,Strata,96,Condominium,1.0,99 yrs lease commencing from 2022,23.0,Outside Central Region,01 to 05,2044000
COSTA RHU,"1,345.5",Oct-23,RHU CROSS,Resale,Strata,125.0,Condominium,1.0,99 yrs lease commencing from 1994,15.0,Rest of Central Region,11 to 15,2000000
SUNGLADE,861.12,Jan-22,SERANGOON AVENUE 2,Resale,Strata,80,Condominium,1.0,99 yrs lease commencing from 2000,19.0,Outside Central Region,01 to 05,1080000
VISTA RESIDENCES,"1,216.33",Aug-20,JALAN DATOH,Resale,Strata,113,Condominium,1.0,Freehold,12.0,Rest of Central Region,26 to 30,1860000
DUCHESS RESIDENCES,"2,755.58",Jun-23,DUCHESS AVENUE,Resale,Strata,256.0,Condominium,1.0,999 yrs lease commencing from 1875,10.0,Core Central Region,01 to 05,5160000
PENROSE,645.84,Jun-24,SIMS DRIVE,Sub Sale,Strata,60,Apartment,1.0,99 yrs lease commencing from 2019,14.0,Rest of Central Region,11 to 15,1368000
DE PARADISO,"1,237.86",Aug-20,MARTABAN ROAD,Resale,Strata,115,Apartment,1.0,Freehold,12.0,Rest of Central Region,06 to 10,1490000
AMBER 45,"1,345.5",Nov-24,AMBER ROAD,Resale,Strata,125.0,Apartment,1.0,Freehold,15.0,Rest of Central Region,16 to 20,3785000
SOPHIA RESIDENCE,796.54,Nov-22,SOPHIA ROAD,Resale,Strata,74,Condominium,1.0,Freehold,9.0,Core Central Region,01 to 05,1400000
PEAK RESIDENCE,538.2,Feb-22,THOMSON ROAD,New Sale,Strata,50,Condominium,1.0,Freehold,11.0,Core Central Region,01 to 05,1260000
MEYER MANSION,"1,399.32",Apr-22,MEYER ROAD,New Sale,Strata,130,Apartment,1.0,Freehold,15.0,Rest of Central Region,06 to 10,3617000
WATERBANK AT DAKOTA,624.31,May-22,DAKOTA CRESCENT,Resale,Strata,58,Condominium,1.0,99 yrs lease commencing from 2009,14.0,Rest of Central Region,11 to 15,1170000
THE GLACIER,"1,410.08",Oct-21,JOO CHIAT PLACE,Resale,Strata,131,Apartment,1.0,Freehold,15.0,Outside Central Region,01 to 05,1790000
LENTOR MODERN,990.29,Sep-22,LENTOR CENTRAL,New Sale,Strata,92,Apartment,1.0,99 yrs lease commencing from 2021,26.0,Outside Central Region,01 to 05,2001780
HERITAGE VIEW,"1,162.51",Aug-21,DOVER RISE,Resale,Strata,108,Condominium,1.0,99 yrs lease commencing from 1996,5.0,Rest of Central Region,16 to 20,1565000
LENTOR HILLS RESIDENCES,753.48,Jul-23,LENTOR HILLS ROAD,New Sale,Strata,70.0,Apartment,1.0,99 yrs lease commencing from 2022,26.0,Outside Central Region,06 to 10,1620000
ROSEWOOD SUITES,"1,571.54",Aug-23,ROSEWOOD DRIVE,Resale,Strata,146.0,Condominium,1.0,99 yrs lease commencing from 2008,25.0,Outside Central Region,01 to 05,1330000
KERRISDALE,990.29,Feb-24,STURDEE ROAD,Resale,Strata,92,Condominium,1.0,99 yrs lease commencing from 1998,8.0,Rest of Central Region,21 to 25,1560000
EUPHONY GARDENS,958,Apr-23,JALAN MATA AYER,Resale,Strata,89,Condominium,1.0,99 yrs lease commencing from 1998,27.0,Outside Central Region,01 to 05,890000
SENGKANG GRAND RESIDENCES,936.47,Apr-21,COMPASSVALE BOW,New Sale,Strata,87,Apartment,1.0,99 yrs lease commencing from 2018,19.0,Outside Central Region,06 to 10,1561600
RV SUITES,548.96,Sep-24,RIVER VALLEY ROAD,Resale,Strata,51.0,Apartment,1.0,Freehold,10.0,Core Central Region,01 to 05,1100000
AFFINITY AT SERANGOON,"1,151.75",Feb-21,SERANGOON NORTH AVENUE 1,New Sale,Strata,107,Apartment,1.0,99 yrs lease commencing from 2018,19.0,Outside Central Region,06 to 10,1694112
TREASURE AT TAMPINES,678.13,Nov-20,TAMPINES LANE,New Sale,Strata,63,Condominium,1.0,99 yrs lease commencing from 2018,18.0,Outside Central Region,11 to 15,1011000
THE QUARTZ,"1,162.51",Aug-24,COMPASSVALE BOW,Resale,Strata,108.0,Condominium,1.0,99 yrs lease commencing from 2005,19.0,Outside Central Region,11 to 15,1660000
BARTLEY RESIDENCES,796.54,Aug-21,LORONG HOW SUN,Resale,Strata,74,Apartment,1.0,99 yrs lease commencing from 2011,19.0,Outside Central Region,11 to 15,1080000
ECO SANCTUARY,"1,754.53",Mar-22,CHESTNUT AVENUE,Resale,Strata,163,Condominium,1.0,99 yrs lease commencing from 2012,23.0,Outside Central Region,01 to 05,2350000
SKY GREEN,"1,162.51",Jan-21,MACPHERSON ROAD,Resale,Strata,108,Condominium,1.0,Freehold,13.0,Rest of Central Region,11 to 15,1750000
THE INFLORA,"1,033.34",Feb-23,FLORA DRIVE,Resale,Strata,96,Condominium,1.0,99 yrs lease commencing from 2012,17.0,Outside Central Region,01 to 05,1290000
GRAND DUNMAN,667.37,Jul-23,DUNMAN ROAD,New Sale,Strata,62.0,Apartment,1.0,99 yrs lease commencing from 2022,15.0,Rest of Central Region,06 to 10,1764000
THE FLORENCE RESIDENCES,473.62,Mar-21,HOUGANG AVENUE 2,New Sale,Strata,44,Apartment,1.0,99 yrs lease commencing from 2018,19.0,Outside Central Region,11 to 15,825000
WATERFRONT ISLE,"1,162.51",Jan-21,BEDOK RESERVOIR ROAD,Resale,Strata,108,Condominium,1.0,99 yrs lease commencing from 2009,16.0,Outside Central Region,11 to 15,1438000
SUITES @ GUILLEMARD,527.44,Jan-22,LIM AH WOO ROAD,Resale,Strata,49,Apartment,1.0,Freehold,15.0,Rest of Central Region,01 to 05,770000
GRANGE 1866,710.42,Jul-23,GRANGE ROAD,New Sale,Strata,66.0,Apartment,1.0,Freehold,10.0,Core Central Region,01 to 05,1992000
EMERALD OF KATONG,904.18,Nov-24,JALAN TEMBUSU,New Sale,Strata,84.0,Condominium,1.0,99 yrs lease commencing from 2023,15.0,Rest of Central Region,06 to 10,2313000
THE SANTORINI,"1,259.39",Jan-22,TAMPINES STREET 86,Resale,Strata,117,Condominium,1.0,99 yrs lease commencing from 2013,18.0,Outside Central Region,06 to 10,1509000
